wbs_id,proj_id,obs_id,seq_num,proj_node_flag,sum_data_flag,status_code,wbs_short_name,wbs_name,phase_id,parent_wbs_id,ev_user_pct,ev_etc_user_value,orig_cost,indep_remain_total_cost,ann_dscnt_rate_pct,dscnt_period_type,indep_remain_work_qty,anticip_start_date,anticip_end_date,ev_compute_type,ev_etc_compute_type,guid
124662,6359,540,37390,N,N,WS_Open,40 ,IRRIGATION LINES,,124651,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,NJEP3GkIRF6sPYUEVqTSPA
124663,6359,540,37380,N,N,WS_Open,35 ,STREET LIGHTING,,124651,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,Y6IoIAc0T5W1g+dQ0zRFpw
124664,6359,540,37420,N,N,WS_Open,55 ,ROAD WORKS,,124651,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,RZLqkYp1QKmefXL/zdEdRg
124665,6359,540,37460,N,N,WS_Open,25 ,ZONE - 4,,124628,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,ph5RmRujT9CZqV7M3Bb1LQ
124666,6359,540,37470,N,N,WS_Open,10 ,INFRASTRUCTURE WORKS,,124665,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,VHmFITB3Rzm7xM6fX2bfMw
124667,6359,540,37490,N,N,WS_Open,15 ,MANHOLES & SOAKAWAY,,124666,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,cSh1l+8gQceICNQqkZAV3w
124668,6359,540,37540,N,N,WS_Open,40 ,IRRIGATION LINES,,124666,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,RGrY1QmEQ1WjEkxZCzPaIQ
124669,6359,540,37590,N,N,WS_Open,65 ,HARD LANDSCAPING,,124666,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,PrsMwAZYTFeW+xS25MAZdw
124670,6359,540,37600,N,N,WS_Open,70 ,SOFT LANDSCAPING,,124666,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,jXZl+mH+SeqnKNfjPnvr2g
124671,6359,540,37510,N,N,WS_Open,25 ,FIREFIGHTING LINES,,124666,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,kK9RSsRhSYi5b5R4/i46Tw
124672,6359,540,37500,N,N,WS_Open,20 ,WATER SUPPLY SYSTEM,,124666,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,nt1DYFhTQZiCG11wTSw1ow
124673,6359,540,37550,N,N,WS_Open,45 ,TELECOMMUNICATION LINES,,124666,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,d8+d1EeVRfS7QvcgjJKo6g
124674,6359,540,37530,N,N,WS_Open,35 ,STREET LIGHTING,,124666,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,EjfLDajeSROCXk2RFaNu6w
124675,6359,540,37480,N,N,WS_Open,10 ,DRAINAGE LINES,,124666,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,914JQHk9SI2jYvjfhl1VHw
124676,6359,540,37580,N,N,WS_Open,60 ,PARKING SHED,,124666,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,xZ/zdd81TUCMg4H9pQK7Kg
124677,6359,540,37520,N,N,WS_Open,30 ,ELECTRICAL LINES,,124666,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,XDhWuzHASyS3TLWYagXKOg
124678,6359,540,37560,N,N,WS_Open,50 ,BOUNDARY WALL,,124666,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,okiZ03CZStaxEQAAiQjyJA
124679,6359,540,37570,N,N,WS_Open,55 ,ROAD WORKS,,124666,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,w6+QGH7VQWifpg6zFajtDQ
124680,6359,540,36910,N,N,WS_Open,10 ,ZONE - 1,,124628,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,lLk8YlFfTbqRht540NVKew
124681,6359,540,36920,N,N,WS_Open,10 ,INFRASTRUCTURE WORKS,,124680,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,PZa+cM58QC2A3AHaI99A+g
124682,6359,540,37040,N,N,WS_Open,15 ,MANHOLES & SOAKAWAY,,124681,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,4Qb0rTznSCO2qdOQ5iOXsQ
124683,6359,540,37100,N,N,WS_Open,45 ,TELECOMMUNICATION LINES,,124681,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,GgJKmQoERsOtdL4QBU+VFQ
124684,6359,540,37030,N,N,WS_Open,10 ,DRAINAGE LINES,,124681,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,xyG/rXVpSH2q6sBcdP5Jeg
124685,6359,540,37080,N,N,WS_Open,35 ,STREET LIGHTING,,124681,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,YzalBH8ISWCDont4wwyoMg
124686,6359,540,37090,N,N,WS_Open,40 ,IRRIGATION LINES,,124681,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,B2lBjPJWSnqQKeC90vJSdg
124687,6359,540,37140,N,N,WS_Open,65 ,HARD LANDSCAPING,,124681,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,2kqZ0VVvQWacaSQCCzMBJQ
124688,6359,540,37110,N,N,WS_Open,50 ,BOUNDARY WALL,,124681,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,7ZHRKxEiR7e+nHaZvDIu6w
124689,6359,540,37130,N,N,WS_Open,60 ,PARKING SHED,,124681,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,JCNSW4yfRI6o+Rq4Oe84pg
124690,6359,540,37060,N,N,WS_Open,25 ,FIREFIGHTING LINES,,124681,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,KmURplRRRsmM170BXXgsHw
124691,6359,540,37150,N,N,WS_Open,70 ,SOFT LANDSCAPING,,124681,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,vAzODjHmQo6htGKbtyF7eQ
124692,6359,540,37050,N,N,WS_Open,20 ,WATER SUPPLY SYSTEM,,124681,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,KOt2GW9FTzCSgbnzCvAbNQ
124693,6359,540,37070,N,N,WS_Open,30 ,ELECTRICAL LINES,,124681,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,zYo0GDFkT0GvaRVQjXQyAg
124694,6359,540,37120,N,N,WS_Open,55 ,ROAD WORKS,,124681,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,VUfWk/m6T62F5VZOiDmtww
124695,6359,540,40620,N,N,WS_Open,L55,PACKAGE-3,,124380,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,Kc+6VrQ0SiGU73KZkisj6g
124696,6359,540,41280,N,N,WS_Open,15 ,ZONE - 2 (3  Apartments),,124695,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,R0139LgpQdeJbdKp0KvtPQ
124697,6359,540,41630,N,N,WS_Open,30 ,TESTING AND COMMISSIONING,,124696,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,gOnFBOBeTcGNZELP+wy1rg
124698,6359,540,41360,N,N,WS_Open,15 ,FINISHING WORKS,,124696,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,k+viCa/jQZKXAfFlJohNLg
124699,6359,540,41410,N,N,WS_Open,15 ,EXTERNAL FINISHES,,124698,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,4U2MAYzlQ6e6repqnvCVXQ
124700,6359,540,41430,N,N,WS_Open,15 ,ELEVATION,,124699,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,qJJwblSeSL6Dn4YVw0QOBQ
124701,6359,540,41420,N,N,WS_Open,10 ,ROOF,,124699,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,ThB41sb9SsaL4IJG9S6yYQ
124702,6359,540,41370,N,N,WS_Open,10 ,INTERNAL FINISHES,,124698,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,cmrLT/c8Sn6vcFPlgZDf5w
124703,6359,540,41400,N,N,WS_Open,20 ,ROOF,,124702,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,g34eySqjSIWRWoZBDKM/Jw
124704,6359,540,41390,N,N,WS_Open,15 ,FIRST FLOORS,,124702,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,AVxCc3NnT5+ndfTla0vxNg
124705,6359,540,41380,N,N,WS_Open,10 ,GROUND FLOOR,,124702,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,NrZrcbZNQp6Ny+S12E9A0A
124706,6359,540,41570,N,N,WS_Open,25 ,EXTERNAL WORKS,,124696,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,aUIOGgfXTeiA3lcw5Abzag
124707,6359,540,41600,N,N,WS_Open,15 ,DOMESTIC WATER TANK & PUMP ROOM,,124706,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,SJXwFeCISgOqEbzkPk6oEQ
124708,6359,540,41590,N,N,WS_Open,10 ,MISCELLANEOUS,,124706,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,V4ujp5CMTA20QxlMeCS1XQ
124709,6359,540,41290,N,N,WS_Open,10 ,STRUCTURAL WORKS,,124696,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,pbBfdpgRQJ+V4P3lnIrf5A
124710,6359,540,41300,N,N,WS_Open,10 ,SUB STRUCTURE,,124709,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,y/ef0m4/TXy2H95FSnv3wQ
124711,6359,540,41310,N,N,WS_Open,10 ,UPTO GRADE SLAB,,124710,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,BZy0kOazSp+FJDkigsh/hQ
124712,6359,540,41320,N,N,WS_Open,15 ,SUPERSTRUCTURE,,124709,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,HgTt5M9cT4i8gyBAfJfEIQ
124713,6359,540,41340,N,N,WS_Open,15 ,FIRST FLOORS,,124712,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,EK/fqCx/TECAofXH37oiZw
124714,6359,540,41350,N,N,WS_Open,20 ,ROOF,,124712,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,yNgtn+C7SdSse+bTDm5knw
124715,6359,540,41330,N,N,WS_Open,10 ,GROUND FLOOR,,124712,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,PaDCo6neSNy0CYyX45qMGw
124716,6359,540,41440,N,N,WS_Open,20 ,MEP WORKS,,124696,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,3O7ZL6UMSB6gJjtpnXIUJQ
124717,6359,540,41530,N,N,WS_Open,20 ,AC WORKS,,124716,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,tMGftpewSjKDEC0rj2zdcA
124718,6359,540,41550,N,N,WS_Open,15 ,FIRST FLOORS,,124717,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,w1BgNPftQLeYCJ2j59FLKQ
124719,6359,540,41560,N,N,WS_Open,20 ,ROOF,,124717,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,UR7BqDTFRlqoPFjq0vqw7w
124720,6359,540,41540,N,N,WS_Open,10 ,GROUND FLOOR,,124717,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,jA+QBMVeR+uHwsjSSAZckw
124721,6359,540,41490,N,N,WS_Open,15 ,"PLUMBING, DRAINAGE & FIRE FIGHTING WORKS",,124716,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,jlACLq1VQSCDXaTIcUzTOg
124722,6359,540,41520,N,N,WS_Open,20 ,ROOF,,124721,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,XeO4s9kIQJGoNs6j5AqRtw
124723,6359,540,41510,N,N,WS_Open,15 ,FIRST FLOORS,,124721,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,rSVgDpDKRbmDtouOAlLQKQ
124724,6359,540,41500,N,N,WS_Open,10 ,GROUND FLOOR,,124721,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,q6+lWonUTgykCps+wQIRzA
124725,6359,540,41450,N,N,WS_Open,10 ,ELECTRICAL WORKS,,124716,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,EPVxjxzsSFu2vHi05sFPmg
124726,6359,540,41470,N,N,WS_Open,15 ,FIRST FLOORS,,124725,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,pmxeC3XtTZmma0ysNdrBEQ
124727,6359,540,41460,N,N,WS_Open,10 ,GROUND FLOOR,,124725,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,DL9jx3+ESA+ZEJaL7x8eFQ
124728,6359,540,41480,N,N,WS_Open,20 ,ROOF,,124725,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,CF62AdYXT++1+50m1ri6Zg
124729,6359,540,42360,N,N,WS_Open,30 ,ZONE - 5 (3  Apartments),,124695,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,2/NoE3HAQUysQGF25YwReA
124730,6359,540,42650,N,N,WS_Open,25 ,EXTERNAL WORKS,,124729,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,BloKx0AQQLeNL66L/+dstQ
124731,6359,540,42670,N,N,WS_Open,10 ,MISCELLANEOUS,,124730,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,JjvKNLKhTOq47jWLNUkKpA
124732,6359,540,42680,N,N,WS_Open,15 ,DOMESTIC WATER TANK & PUMP ROOM,,124730,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,kHQx3E/UQ8mNnSCHe7bXdw
124733,6359,540,42370,N,N,WS_Open,10 ,STRUCTURAL WORKS,,124729,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,LNmwWhktRoGp+tg1PaPy1w
124734,6359,540,42400,N,N,WS_Open,15 ,SUPERSTRUCTURE,,124733,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,E+RcmYbsQ+KI9/tqAwWT4Q
124735,6359,540,42420,N,N,WS_Open,15 ,FIRST FLOORS,,124734,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,ALEpEYUjQ9SlbI0u6FsBoA
124736,6359,540,42430,N,N,WS_Open,20 ,ROOF,,124734,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,c5A3zDPzTmmJT89BGo5P6A
124737,6359,540,42410,N,N,WS_Open,10 ,GROUND FLOOR,,124734,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,3hVcj/ZqQUaVszoI5r0+qA
124738,6359,540,42380,N,N,WS_Open,10 ,SUB STRUCTURE,,124733,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,YaKMTBAYRDGk2hpQsYCtmw
124739,6359,540,42390,N,N,WS_Open,10 ,UPTO GRADE SLAB,,124738,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,YMjrcUmGQuChrUGl2XC7Bw
124740,6359,540,42710,N,N,WS_Open,30 ,TESTING AND COMMISSIONING,,124729,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,zzcFjo+dRV29hWvSSh4NVQ
124741,6359,540,42520,N,N,WS_Open,20 ,MEP WORKS,,124729,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,c4toyY8tRASelwMJAEV8pQ
124742,6359,540,42570,N,N,WS_Open,15 ,"PLUMBING, DRAINAGE & FIRE FIGHTING WORKS",,124741,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,pt1H0Pn7Sk2TfvdtWgvPYw
124743,6359,540,42590,N,N,WS_Open,15 ,FIRST FLOORS,,124742,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,51IOxFH4Ti2gOweNiQ0PEw
124744,6359,540,42600,N,N,WS_Open,20 ,ROOF,,124742,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,LKMVvNYPQXmV3CLHWEGL2g
124745,6359,540,42580,N,N,WS_Open,10 ,GROUND FLOOR,,124742,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,O9SdjvdlTMCBmrEeiI3t9Q
124746,6359,540,42530,N,N,WS_Open,10 ,ELECTRICAL WORKS,,124741,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,byrbL88/RyaF/rbRAW6GzQ
124747,6359,540,42550,N,N,WS_Open,15 ,FIRST FLOORS,,124746,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,kY6LBN8ISs2KguZVsltSQA
124748,6359,540,42540,N,N,WS_Open,10 ,GROUND FLOOR,,124746,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,R0gP66/1RpyZ0BAg+agluA
124749,6359,540,42560,N,N,WS_Open,20 ,ROOF,,124746,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,X+awyFVGTnG/8d0UIdspFg
124750,6359,540,42610,N,N,WS_Open,20 ,AC WORKS,,124741,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,/A5dJ0DQQfWOh2yuPlswUw
124751,6359,540,42630,N,N,WS_Open,15 ,FIRST FLOORS,,124750,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,ba8GBYUGSfu3IOuN26jYVw
124752,6359,540,42620,N,N,WS_Open,10 ,GROUND FLOOR,,124750,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,ii6V+NkSSgaFgc16rFsAow
124753,6359,540,42640,N,N,WS_Open,20 ,ROOF,,124750,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,20wg2bDqQwaaoHJSLpu1ug
124754,6359,540,42440,N,N,WS_Open,15 ,FINISHING WORKS,,124729,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,Eas2coFASa+inQw++yszxw
124755,6359,540,42490,N,N,WS_Open,15 ,EXTERNAL FINISHES,,124754,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,g70jMGg5ScyV5cllj0AQzw
124756,6359,540,42500,N,N,WS_Open,10 ,ROOF,,124755,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,M4CfK/EpQNqnW2ueugH01w
124757,6359,540,42510,N,N,WS_Open,15 ,ELEVATION,,124755,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,6fXgJzCkRRmmEIx5kopKHQ
124758,6359,540,42450,N,N,WS_Open,10 ,INTERNAL FINISHES,,124754,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,gqkDZCovQvq042lZUm7KEQ
124759,6359,540,42460,N,N,WS_Open,10 ,GROUND FLOOR,,124758,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,KzcAMq+UTYmOZGk1Y/WgIQ
124760,6359,540,42480,N,N,WS_Open,20 ,ROOF,,124758,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,6+62cz3XQGeFUoFnMEr6wQ
124761,6359,540,42470,N,N,WS_Open,15 ,FIRST FLOORS,,124758,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,Db1oV4zVQDC/5GGK2cmXXw
124762,6359,540,40920,N,N,WS_Open,10 ,ZONE - 1  (3  Apartments),,124695,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,Pa3qJDSHSCO8DMzh6KWElQ
124763,6359,540,40930,N,N,WS_Open,10 ,STRUCTURAL WORKS,,124762,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,ezF6UueyRLCEsRDPRC7ILQ
124764,6359,540,40960,N,N,WS_Open,15 ,SUPERSTRUCTURE,,124763,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,VIEcnjuIQKWhHhmU/5L5ag
124765,6359,540,40970,N,N,WS_Open,10 ,GROUND FLOOR,,124764,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,IqRCrebdRx+hLoaGpGxv7Q
124766,6359,540,40990,N,N,WS_Open,20 ,ROOF,,124764,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,WR/mV+ZRSsiaBXy7lMsk5w
124767,6359,540,40980,N,N,WS_Open,15 ,FIRST FLOORS,,124764,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,rPR/iPTPRciNC27avnhYSA
124768,6359,540,40940,N,N,WS_Open,10 ,SUB STRUCTURE,,124763,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,+Pq1B/O1SOyaBbpSR0r1TQ
124769,6359,540,40950,N,N,WS_Open,10 ,UPTO GRADE SLAB,,124768,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,PVa9KTsAT46HunZGrjDbww
124770,6359,540,41210,N,N,WS_Open,25 ,EXTERNAL WORKS,,124762,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,BVxO+8vuSoq1tnBCoh4I2Q
124771,6359,540,41230,N,N,WS_Open,10 ,MISCELLANEOUS,,124770,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,4Ps+5UWXRkG8kWGlbnTnjA
124772,6359,540,41240,N,N,WS_Open,15 ,DOMESTIC WATER TANK & PUMP ROOM,,124770,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,uBd71Yr5RJGIjdWZuowxRA
124773,6359,540,41080,N,N,WS_Open,20 ,MEP WORKS,,124762,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,B0xaqC4oRlmdFNvlDHypuA
124774,6359,540,41170,N,N,WS_Open,20 ,AC WORKS,,124773,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,e3bA7nlkRu+BpPp5HXztSQ
124775,6359,540,41200,N,N,WS_Open,20 ,ROOF,,124774,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,Af7IV/odQPKx8nLUfpZARQ
124776,6359,540,41180,N,N,WS_Open,10 ,GROUND FLOOR,,124774,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,7bIYKSUvTIyedfBD6fDtRw
124777,6359,540,41190,N,N,WS_Open,15 ,FIRST FLOORS,,124774,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,DTIVBlAdTNiSuDswDZFmCQ
124778,6359,540,41090,N,N,WS_Open,10 ,ELECTRICAL WORKS,,124773,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,GAO8qdGfQzOvPyfr2WDH9A
124779,6359,540,41100,N,N,WS_Open,10 ,GROUND FLOOR,,124778,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,Cv8/RYKGSwqm4Ac/PO6G7A
124780,6359,540,41110,N,N,WS_Open,15 ,FIRST FLOORS,,124778,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,35UbcUGlRPWLwjt+HzS8Ww
124781,6359,540,41120,N,N,WS_Open,20 ,ROOF,,124778,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,2X0A/EdqR8qhuUkwBV3oHg
124782,6359,540,41130,N,N,WS_Open,15 ,"PLUMBING, DRAINAGE & FIRE FIGHTING WORKS",,124773,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,PHe0XsL8QTqsur15Fe0sMA
124783,6359,540,41150,N,N,WS_Open,15 ,FIRST FLOORS,,124782,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,da32519dTS2qM3TMUUsFVw
124784,6359,540,41160,N,N,WS_Open,20 ,ROOF,,124782,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,aY3Hes/tQVShYc1g+u911A
124785,6359,540,41140,N,N,WS_Open,10 ,GROUND FLOOR,,124782,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,xFQezI6ISKylUjDoe7NzAw
124786,6359,540,41000,N,N,WS_Open,15 ,FINISHING WORKS,,124762,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,0dGmhqMjRquKTdIYLvdupw
124787,6359,540,41010,N,N,WS_Open,10 ,INTERNAL FINISHES,,124786,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,vKIh1OJ1R6Cv/dbEhRJzRg
124788,6359,540,41020,N,N,WS_Open,10 ,GROUND FLOOR,,124787,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,4b+73JQkR6+JHCyWyjGssQ
124789,6359,540,41030,N,N,WS_Open,15 ,FIRST FLOORS,,124787,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,iguXorycRC2Zt5ueLEK4tQ
124790,6359,540,41040,N,N,WS_Open,20 ,ROOF,,124787,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,F1u8VeUhTnmP8xZzyx9EBA
124791,6359,540,41050,N,N,WS_Open,15 ,EXTERNAL FINISHES,,124786,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,sKa8ahgXQ661eF1aV2pm7g
124792,6359,540,41060,N,N,WS_Open,10 ,ROOF,,124791,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,8Akw2v7MQWGaq2LdyV669A
124793,6359,540,41070,N,N,WS_Open,15 ,ELEVATION,,124791,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,4CCmWpE8SIC6NuIrUz30pw
124794,6359,540,41270,N,N,WS_Open,30 ,TESTING AND COMMISSIONING,,124762,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,uq8dgwfoTBeNTibg72iK9Q
124795,6359,540,41640,N,N,WS_Open,20 ,ZONE - 3 (3  Apartments),,124695,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,ckTm0ASMSBCKWBC/DAZN8g
124796,6359,540,41720,N,N,WS_Open,15 ,FINISHING WORKS,,124795,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,j23RO8KNSjiSOdTcWjqsNg
124797,6359,540,41730,N,N,WS_Open,10 ,INTERNAL FINISHES,,124796,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,ed4yKDpxQ9CW88zAeu7qXA
124798,6359,540,41760,N,N,WS_Open,20 ,ROOF,,124797,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,ileO6FdsSsGWLjtn4ZnkiQ
124799,6359,540,41740,N,N,WS_Open,10 ,GROUND FLOOR,,124797,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,pQTASNWpSYCKfYM08ZhoLg
