Serial,Report Date,Project ID,Risk ID,Unique_Mitigation_ID,Mit Action Owner,Action Description
12329,May-18,Project_065,RISK477,Project_065_RISK477_12329,Person_661,1. Early CAD modelling to confirm bid solution. (2 weeks of a mechanical engineer)
12330,May-18,Project_065,RISK477,Project_065_RISK477_12330,Person_661,2. 3D print our bid solution and integrate with the customer provided component. (material cost) 
12331,May-18,Project_065,RISK113,Project_065_RISK113_12331,Person_201,"RFQ provided to supplier, discussions need to process with supplier at risk and secure contract"
12332,May-18,Project_065,RISK476,Project_065_RISK476_12332,Person_020,PTS post each set of tests not 1 PTS at the end
12333,May-18,Project_065,RISK116,Project_065_RISK116_12333,Person_661,"PDA, SEMs, Software Engineering Managers and Software HOD to review the Software Management Plan and associated processes to ensure efficiency is improved."
12334,May-18,Project_065,RISK116,Project_065_RISK116_12334,Person_661,"Ensure suitable, efficient test equipment is available at an appropriate time to support release"
12335,May-18,Project_065,RISK479,Project_065_RISK479_12335,Person_661,1. workshop with the Customer to reach agreement on the requirements to mitigate this risk ahead of SRR/SFR
12336,May-18,Project_065,RISK478,Project_065_RISK478_12336,Person_661,1. Dedicate one of the components targeted for Early Deliveries as a software test unit.
12337,May-18,Project_065,RISK478,Project_065_RISK478_12337,Person_661,2. Create an additional SW prototype that can be used to support all SW investigations and testing (for new prototype unit + 1 month effort to build) 
12338,May-18,Project_065,RISK478,Project_065_RISK478_12338,Person_173,3. Get agreement with team that the SW pen test can be done on the prototype with the physical testing conducted on the actual unit (1 day).
12339,May-18,Project_065,RISK473,Project_065_RISK473_12339,Person_661,1. Create an additional SW prototype that can be used to support all SW investigations and testing
12340,May-18,Project_065,RISK112,Project_065_RISK112_12340,Person_688,Advanced test concept work has been kicked off
12341,May-18,Project_065,RISK112,Project_065_RISK112_12341,Person_688,Regular planning sessions required to develop strategy and how to interface with subsystems
12342,May-18,Project_065,RISK466-X,Project_065_RISK466-X_12342,Person_661,Cutomer to confirm status of delivery at weekly meeting.
12343,May-18,Project_065,RISK466-X,Project_065_RISK466-X_12343,Person_378,Transfer to Cutomer
12344,May-18,Project_065,RISK118,Project_065_RISK118_12344,Person_550,Increase Suitably qualified and experienced personnel/ efficiency within software team by reallocating resources into suitable areas
12345,May-18,Project_065,RISK027-X,Project_065_RISK027-X_12345,Person_378,Transfer to Cutomer
12346,May-18,Project_065,RISK117,Project_065_RISK117_12346,Person_020,Ensure efficient test equipment is available in time to support the IVV activities. Integrate the Test Equipment schedule in to the schedule.
12347,May-18,Project_065,RISK307-X,Project_065_RISK307-X_12347,Person_378,Transfer to Cutomer
12348,May-18,Project_065,RISK481-X,Project_065_RISK481-X_12348,Person_661,Transfer to Cutomer
12349,May-18,Project_065,RISK043-,Project_065_RISK043-_12349,Person_081,"Assess design to determine provision of spare interconnect capacity, or reassess distribution to achieve spare capacity."
12350,May-18,Project_065,RISK487,Project_065_RISK487_12350,Person_661,1. HW prototype to address potential HW issues (already costed).
12351,May-18,Project_065,RISK487,Project_065_RISK487_12351,Person_020,2. De-risk SW development activity for the simulator functionality: clear decision of non-qualitative process on development to incorporate more 3rd party libraries without restrictions.
12352,May-18,Project_065,RISK121,Project_065_RISK121_12352,Person_661,Update the Tech Note based on the current designs to ensure that these can provide the resolution required
12353,May-18,Project_065,RISK121,Project_065_RISK121_12353,Person_661,Carry out testing on the development unit to ensure that scaling for a number of objects allows measurements to be taken
12354,May-18,Project_065,RISK484,Project_065_RISK484_12354,Person_661,Procurement of additional elements and informal testing to de-risk this through further testing. This has been included in the WP definition - costs included
12355,May-18,Project_065,RISK123,Project_065_RISK123_12355,Person_661,De-risk work package to prototype and test the proposed design before productionising the solution
12356,May-18,Project_065,RISK002,Project_065_RISK002_12356,Person_089,Quality plan to be developed as system maturity evolves.
12357,May-18,Project_065,RISK122,Project_065_RISK122_12357,Person_550,Consider delaying the start of the release and reallocate the software team to other work.
12358,May-18,Project_065,RISK122,Project_065_RISK122_12358,Person_550,Outsourcing with team to secure resourcing to work on WP for 3 months.
12359,May-18,Project_065,RISK008,Project_065_RISK008_12359,Person_012,Regular procurement meetings with the wider team.
12360,May-18,Project_065,RISK009,Project_065_RISK009_12360,Person_661,"“Utilise Derisk Build"" Test between PDR and CDR, create prototype capable of accepting, and test”.
Gain acceptance and BCR: 
- Design Prototype Build):  Effort 1 Mech Engineer for 4 weeks – Task Duration 6 weeks.   
- Procure and Build Materials, Material Cost £5K and Mech Eng/Tech Effort Total:  2 weeks Duration 8 weeks.  
- Assess Chain:  1 x Eng for 1 week and Tech for 2 weeks.  Duration 3 weeks."
12361,May-18,Project_065,RISK472-X,Project_065_RISK472-X_12361,Person_661,Cutomer to confirm delivery dates for compliant carcass's to meet the Build Schedules - monitored at Cutomer weekly meeting
12362,May-18,Project_065,RISK070-Risk-,Project_065_RISK070-Risk-_12362,Person_661,Designing in appropriate strain relief.
12363,May-18,Project_065,RISK070-Risk-,Project_065_RISK070-Risk-_12363,Person_191,Ensure appropriate tooling is available for manufacturing personnel.
12364,May-18,Project_065,RISK313-X,Project_065_RISK313-X_12364,Person_378,Transfer to Cutomer
12365,May-18,Project_065,RISK493,Project_065_RISK493_12365,Person_559,Raise PO for Supplier early.
12366,May-18,Project_065,RISK017,Project_065_RISK017_12366,Person_474,INTERNAL - Reject unplanned demands from other projects. PM to review and discuss at weekly meeting.
12367,May-18,Project_065,RISK017,Project_065_RISK017_12367,Person_474,"EXTERNAL - seek approval from to decline unplanned, unbudgeted project initiatives."
12368,May-18,Project_065,RISK017,Project_065_RISK017_12368,Person_474,"Cutomer - Minor activities to be absorbed, but recorded in favours register.  Significant work will need agreed funding mechanism before commencing."
12369,May-18,Project_065,RISK017,Project_065_RISK017_12369,Person_474,"Keep a log of low level activites not included in project scope with a view that if this becomes significant, payment will be requested from the customer, or additional activities will cease."
12370,May-18,Project_065,RISK070-,Project_065_RISK070-_12370,Person_661,Designing in appropriate strain relief.
12371,May-18,Project_065,RISK070-,Project_065_RISK070-_12371,Person_661,Readdress design to see if there can be a change to the gauge wire. Review and define size/gauge constraints.
12372,May-18,Project_065,RISK170-X,Project_065_RISK170-X_12372,Person_378,Transfer to Cutomer
12373,May-18,Project_065,RISK018,Project_065_RISK018_12373,Person_455,Understand roadmap of standard development tools by speaking to software & hardware HOD's.  Secure access to existing tools.  Appendix A of SMP defines s/w being used. Quarterly review of all tools will be undertaken.
12374,May-18,Project_065,RISK018,Project_065_RISK018_12374,Person_455,"For bespoke selected toolset, ensure that longevity is part of the selction criteria."
12375,May-18,Project_065,RISK041-Risk-,Project_065_RISK041-Risk-_12375,Person_594,Close comms with suppliers.
12376,May-18,Project_065,RISK041-Risk-,Project_065_RISK041-Risk-_12376,Person_594,Include in WP3 qualification integration strategy. will involve supplier throughout as early as possible for full systems test. Close comms
12377,May-18,Project_065,RISK041-Risk-,Project_065_RISK041-Risk-_12377,Person_661,Monthly meetings with supplier to discuss the process  and requirements.
12378,May-18,Project_065,RISK020,Project_065_RISK020_12378,Person_661,Regular customer discussions.
12379,May-18,Project_065,RISK020,Project_065_RISK020_12379,Person_661,Hold workshops with Cutomer team on a twice annual basis
12380,May-18,Project_065,RISK162-Risk-,Project_065_RISK162-Risk-_12380,Person_596,Manage schedule such that System level FATs do not start until the corresponding FAT for a given Equipment State has been completed
12381,May-18,Project_065,RISK025,Project_065_RISK025_12381,Person_022,Early CAD modelling to confirm bid modelling assumptions
12382,May-18,Project_065,RISK025,Project_065_RISK025_12382,Person_022,3D print our bid solution and integrate with the customer provided components
12383,May-18,Project_065,RISK028,Project_065_RISK028_12383,Person_594,Re-validate the estimated tasks now design has progressed
12384,May-18,Project_065,RISK028,Project_065_RISK028_12384,Person_022,Simplify the Electronics design process through process Tailoring
12385,May-18,Project_065,RISK028,Project_065_RISK028_12385,Person_594,Learn from the previous development for areas in a secure development that can be improved upon
12386,May-18,Project_065,RISK028,Project_065_RISK028_12386,Person_594,Close monitoring of the ETC and EAC every month
12387,May-18,Project_065,RISK021,Project_065_RISK021_12387,Person_022,Carry out test to evaluate magnitude of any potential issues using derisk build 
12388,May-18,Project_065,RISK023,Project_065_RISK023_12388,Person_559,Advanced procurement as soon as feasible (following ahead of CDR process). Allow time for re-make if issues occur.
12389,May-18,Project_065,RISK312-X,Project_065_RISK312-X_12389,Person_378,Transfer to Cutomer
12390,May-18,Project_065,RISK036,Project_065_RISK036_12390,Person_661,Discuss acceptance process with Cutomer
12391,May-18,Project_065,RISK038,Project_065_RISK038_12391,Person_661,Host verification meetings with internal suppliers. Close comms.
12392,May-18,Project_065,RISK033,Project_065_RISK033_12392,Person_047,Review ICD's
12393,May-18,Project_065,RISK169-X,Project_065_RISK169-X_12393,Person_378,Transfer to Cutomer
12394,May-18,Project_065,RISK059,Project_065_RISK059_12394,Person_661,"De-risk build will prove this requirement.
Please see mitigation 2"
12395,May-18,Project_065,RISK455,Project_065_RISK455_12395,Person_550,"Hold, then swap. "
12396,May-18,Project_065,RISK335,Project_065_RISK335_12396,Person_022,Carry out a design assessment to identify a suitable alternative with the supply chain prior to PDR
12397,May-18,Project_065,RISK330,Project_065_RISK330_12397,Person_739,Assume worst case before starting on design and analysis tasks.  Limits changes to update to ICD for accuracy of data and cursory check.
12398,May-18,Project_065,RISK460,Project_065_RISK460_12398,Person_049,Interconnect alternative solution evaluation included in solution and design workpackage
12399,May-18,Project_065,RISK057,Project_065_RISK057_12399,Person_173,Source Windows security consultant to support Software team.  Response to RFQ to provide this service.
12400,May-18,Project_065,RISK057,Project_065_RISK057_12400,Person_173,Source Pen tests required from Cutomer and investigate which ones can be carried out with initial OS.
12401,May-18,Project_065,RISK056,Project_065_RISK056_12401,Person_020,Ensure Supplier Sim test solution agreed and in place
12402,May-18,Project_065,RISK064,Project_065_RISK064_12402,Person_047,Carry out early testing of the controller with a suitable supply 160V to 200V range
12403,May-18,Project_065,RISK162-,Project_065_RISK162-_12403,Person_596,Manage schedule such that System level FATs do not start until the corresponding FAT for a given Equipment State has been completed
12404,May-18,Project_065,RISK066,Project_065_RISK066_12404,Person_550,Perform an update for the qualitative process and agree with project that this is the final tailored version for use to conclude the SW.
12405,May-18,Project_065,RISK066,Project_065_RISK066_12405,Person_550,"Once action 2 is concluded, SW to analyse budget & process and determine if there is sufficient budget to conclude the project and risk."
12406,May-18,Project_041,R05,Project_041_R05_12406,Person_547,Testing the equipment in representative equipment will give us our pass or failure
12407,May-18,Project_041,R88,Project_041_R88_12407,Person_238,Pre-Integration of Sub assemblies into the first unit to validate conformity in order to minimise the risk to the build integration line - Already costed within WP
12408,May-18,Project_041,RISK007,Project_041_RISK007_12408,Person_468,Procurement trying to improve lead time dates.
12409,May-18,Project_041,RISK013,Project_041_RISK013_12409,Person_693,PDA to confirm that the other components do not need re-qualification
12410,Jun-18,Project_026,Risk-053,Project_026_Risk-053_12410,Person_298,Identify where external systems will connect to the System and determine how they will interact with the infrastructure. Determine connecting compliancy with ISO baseline control objectives.
12411,Jun-18,Project_026,Risk-053,Project_026_Risk-053_12411,Person_298,Request visibility of Customer to establish compliancy at a early state in the system design
12412,Jun-18,Project_026,Risk-053,Project_026_Risk-053_12412,Person_298,Establish early in the design process how connecting Customer systems is going to be managed. E.g. the connection of systems will be assessed on an individual basis.
12413,Jun-18,Project_026,Risk-065,Project_026_Risk-065_12413,Person_094,Early and continuous reporting of progress/status through the Working Groups
12414,Jun-18,Project_026,Risk-065,Project_026_Risk-065_12414,Person_094,"Preparation  and structuring of evidence  ""database"" interface with IVVQ to ensure integrated approach."
12415,Jun-18,Project_026,Risk-065,Project_026_Risk-065_12415,Person_094,Annual document submission will cover any shortfalls/ address remarks on previous submissions
12416,Jun-18,Project_026,Risk-065,Project_026_Risk-065_12416,Person_775,"1) Undertake Systematic functional  failure analysis and Functional Hazard Analysis to identify required assurance level 
2) Collate evidence at required Assurance Level"
12417,Jun-18,Project_026,Risk-065,Project_026_Risk-065_12417,Person_272,Joint Supplier and Integration facility approach defined and circulated to the teams.
12418,Jun-18,Project_026,Risk-125,Project_026_Risk-125_12418,Person_362,Create a Plan for post acceptance recitification
12419,Jun-18,Project_026,Risk-017,Project_026_Risk-017_12419,Person_396,1. Closely monitor the Prime's overall platform building schedule and respond to changes when required.
12420,Jun-18,Project_026,Risk-017,Project_026_Risk-017_12420,Person_396,Case building - ensure that all loss cases (delays/additional costs)  are recorded
12421,Jun-18,Project_026,Risk-017,Project_026_Risk-017_12421,Person_396,"Implement with Prime an Integrated Schedule which combines our HW and SW delivery with block, compartments and services availability. Monthly reviews implemented."
12422,Jun-18,Project_026,Risk-017,Project_026_Risk-017_12422,Person_396,3.  Early engagement with our IVVQ to ensure our acceptance activities well defined.
12423,Jun-18,Project_026,Risk-017,Project_026_Risk-017_12423,Person_396,"5. . Institute an integrated tactical planning acivity with the Prime during installation and test phase including participation in ""plan of the week"" and ""plan of the day"" activities."
12424,Jun-18,Project_026,Risk--1372,Project_026_Risk--1372_12424,Person_396,Post installation spot inspections to the undertaken by platform Manager
12425,Jun-18,Project_026,Risk-050,Project_026_Risk-050_12425,Person_032,Work closely with Prime to help mitigate this where possible
12426,Jun-18,Project_026,Risk-050,Project_026_Risk-050_12426,Person_607,Return sim leaves a gap against Standard. Confirm impact/ Mitigation
12427,Jun-18,Project_026,Risk-073,Project_026_Risk-073_12427,Person_362,Understand the date wrt the new updated product date
12428,Jun-18,Project_026,Risk-073,Project_026_Risk-073_12428,Person_272,Ensure dates are stated in rebaseline contract
12429,Jun-18,Project_026,Risk-074,Project_026_Risk-074_12429,Person_032,1. Customer/Prime/ourselves workshops required to agree new Customer solution
12430,Jun-18,Project_026,Risk-016,Project_026_Risk-016_12430,Person_032,"Platform installed Customer equipment - STW , Acceptance and provide certificate of Design"
12431,Jun-18,Project_026,Risk-016,Project_026_Risk-016_12431,Person_396,"3. Institute an integrated tactical planning activity with the Prime during platform installation and Test phase including participation in ""plan of the week"" and ""plan of the day"" activities."
12432,Jun-18,Project_026,Risk-016,Project_026_Risk-016_12432,Person_158,Ensure Customer furnished equipment checks are put in place for equipment delivered to site as early as possible -What is the process for doing this? kit we actually own at one point in the process
12433,Jun-18,Project_026,Risk-009,Project_026_Risk-009_12433,Person_298,"Ensuring that the our solution status is clear at the various levels, documented and communicated with the Accreditor in a timely manner"
12434,Jun-18,Project_026,Risk-009,Project_026_Risk-009_12434,Person_298,Working with the accreditor through the WG and at PDR and CDR events to obtain early agreement that the architecture is adequate to mitigate the risks.
12435,Jun-18,Project_026,Risk-009,Project_026_Risk-009_12435,Person_298,Produce Technical Notes / Impact Assessments to tackle known issues & monitoring of our Internal Issues Log.
12436,Jun-18,Project_026,Risk--1360,Project_026_Risk--1360_12436,Person_272,Need by dates in Contract
12437,Jun-18,Project_026,Risk-102,Project_026_Risk-102_12437,Person_772,1. Ensure early identification of potential major delay issues that could lead to LD exposure.
12438,Jun-18,Project_026,Risk-102,Project_026_Risk-102_12438,Person_362,2. Identify and track status of critical deliverables to ensure on time and to quality delivery.
12439,Jun-18,Project_026,Risk-102,Project_026_Risk-102_12439,Person_272,Ensure LD alleviation included on receipt of Prime Acceptance date ECR
12440,Jun-18,Project_026,Risk-067,Project_026_Risk-067_12440,Person_467,As applicable ensure commitment is placed into the supply chain to cover off all platform set's critical components .
12441,Jun-18,Project_026,Risk-067,Project_026_Risk-067_12441,Person_467,Obsolecence and long lead items - looking at multiple suppliers
12442,Jun-18,Project_026,Risk-067,Project_026_Risk-067_12442,Person_130,Understand what activity has been undertaken to secure components for all platform sets
12443,Jun-18,Project_026,Risk-021,Project_026_Risk-021_12443,Person_607,1. Continual discussion with the Customer Acceptance at Acceptance Working Groups etc.
12444,Jun-18,Project_026,Risk-021,Project_026_Risk-021_12444,Person_607,3. Both Project Teamand the Customer to be absolutely clear on the acceptance parameters agreed in the Test and Trials Plan against each requirement.
12445,Jun-18,Project_026,Risk-021,Project_026_Risk-021_12445,Person_607,2. Early involvement of Customer teams during pre acceptance activities. Working Groups Intergration
12446,Jun-18,Project_026,Risk-042,Project_026_Risk-042_12446,Person_255,Additional supplier audits and management of corrective actions.
12447,Jun-18,Project_026,Risk-042,Project_026_Risk-042_12447,Person_255,Additional configuration audits & implementation on receipt of goods.
12448,Jun-18,Project_026,Risk-046,Project_026_Risk-046_12448,Person_519,Work closely with the Customer including via the Working Group to give early visibility.
12449,Jun-18,Project_026,Risk-046,Project_026_Risk-046_12449,Person_519,Work and deliver to support the current specific requirements
12450,Jun-18,Project_026,Risk-086,Project_026_Risk-086_12450,Person_396,"3. Institute an integrated tactical planning activity with the Prime during platform installation and Test phase including participation in ""plan of the week"" and ""plan of the day"" activities."
12451,Jun-18,Project_026,Risk-087,Project_026_Risk-087_12451,Person_396,"Define/agree delivery, handling, request from stores, installation etc.  processes"
12452,Jun-18,Project_026,Risk-082,Project_026_Risk-082_12452,Person_272,Escalate through commercial
12453,Jun-18,Project_026,Risk-092,Project_026_Risk-092_12453,Person_396,Investigate whether test will be undertaken in North or south
12454,Jun-18,Project_026,Risk--098,Project_026_Risk--098_12454,Person_298,Early engagement with internal stakeholder to assure the system as part of the review
12455,Jun-18,Project_026,Risk-093,Project_026_Risk-093_12455,Person_158,Ensure process is in place for equipment delivery and returns
12456,Jun-18,Project_026,Risk-093,Project_026_Risk-093_12456,Person_158,Undertake a test return to prove system
12457,Jun-18,Project_026,Risk-084,Project_026_Risk-084_12457,Person_362,Mange through resource planning process
12458,Jun-18,Project_026,Risk-052,Project_026_Risk-052_12458,Person_385,1. Use latest known/proven software versions from reputable software houses
12459,Jun-18,Project_026,Risk-052,Project_026_Risk-052_12459,Person_223,"2. Establish strategic relationships with key software providers, ensuring continually informed of end of life of software products"
12460,Jun-18,Project_026,Risk-052,Project_026_Risk-052_12460,Person_467,4. Early procurement of spares to minimise impact
12461,Jun-18,Project_026,Risk-052,Project_026_Risk-052_12461,Person_282,5. Suppliers to provide regular Obsolescence Status Reports
12462,Jun-18,Project_026,Risk-052,Project_026_Risk-052_12462,Person_385,3. Minimise threat paths that increase vulnerability of systems
12463,Jun-18,Project_026,Risk-033,Project_026_Risk-033_12463,Person_519,4.  Pull through legacy verification as appropriate from suppliers using existing and former programmes in accordance with regulations
12464,Jun-18,Project_026,Risk-023,Project_026_Risk-023_12464,Person_524,Investigate opportunity to undertake training on board platform
12465,Jun-18,Project_026,Risk-073,Project_026_Risk-073_12465,Person_298,Ensure that all security recommendations e.g. patching etc. are implemented on the system
12466,Jun-18,Project_026,Risk-073,Project_026_Risk-073_12466,Person_298,Through the accreditation process agree with Customer which elements will be tested
12467,Jun-18,Project_026,Risk-073,Project_026_Risk-073_12467,Person_298,Ensure that the Sub-contractors apply the appropriate lockdowns and Information assurance policies prior to external testing to ensure that findings are minimised.
12468,Jun-18,Project_026,Risk-066,Project_026_Risk-066_12468,Person_094,Early and continuous reporting of progress/status through the Working Groups
12469,Jun-18,Project_026,Risk-066,Project_026_Risk-066_12469,Person_094,Review Sub system -Hazard material reports
12470,Jun-18,Project_026,Risk-066,Project_026_Risk-066_12470,Person_385,"Ensure declarations of conformance are available.
1)collation of DofCs
2)production of DED requests, where necessary, for endorsement by the Customer"
12471,Jun-18,Project_026,Risk-037,Project_026_Risk-037_12471,Person_772,1. Work closely with Prime and Customer Programme team to expedite any issues
12472,Jun-18,Project_026,Risk--121,Project_026_Risk--121_12472,Person_066,Engage early with Customer through lead
12473,Jun-18,Project_026,Risk-153,Project_026_Risk-153_12473,Person_298,Through the accreditation process agree with Customer which elements will be tested
12474,Jun-18,Project_026,Risk-153,Project_026_Risk-153_12474,Person_396,"2.  Establish working groups involving Project, Customer  and end user to set and manage expectations."
12475,Jun-18,Project_026,Risk-120,Project_026_Risk-120_12475,Person_385,Clarify How this evidence will be collected in a consistent and configured way.
12476,Jun-18,Project_026,Risk-120,Project_026_Risk-120_12476,Person_385,Provide analysis to state where there is a significant delta between the standards and evidence provided.
12477,Jun-18,Project_026,Risk-070,Project_026_Risk-070_12477,Person_298,Maintain close alignment with Prime to ensure physical security dependencies are understood
12478,Jun-18,Project_026,Risk-070,Project_026_Risk-070_12478,Person_298,Assess Customer compliancy to ISO control objectives early in design phase and gain agreement with Prime how any shortfall are going to be managed.
12479,Jun-18,Project_026,Risk-098,Project_026_Risk-098_12479,Person_094,Propose a critical system approach to the Customer - only produce fault tree for critial systems
12480,Jun-18,Project_026,Risk-098,Project_026_Risk-098_12480,Person_282,Discuss critical system approach
12481,Jun-18,Project_018,Risk-003,Project_018_Risk-003_12481,Person_206,Continuing discussions with identified supplier for TE capabilities. Action ongoing.
12482,Jun-18,Project_018,Risk-020,Project_018_Risk-020_12482,Person_206,Analysis of SRU failures within returned LRU's to be undertaken and fed back into modelling. DRACAS data to be checked.
12483,Jun-18,Project_018,Risk-001,Project_018_Risk-001_12483,Person_676,Run analysis of costs incurred vs basis of estimate. To be undertaken quarterly.
12484,Jun-18,Project_042,RISK036,Project_042_RISK036_12484,Person_455,Ensure that the in-country team carries out all the required checks and tests so that all items being returned to the UK are genuinely faulty and that nothing is returned as No Fault Found.
12485,Jun-18,Project_042,RISK039,Project_042_RISK039_12485,Person_540,Ensure all compliant QA checks are completed on all spares and repairs prior to packing.
12486,Jun-18,Project_042,RISK033,Project_042_RISK033_12486,Person_455,Ensure that travel is absolutely necessary before approving.
12487,Jun-18,Project_042,RISK035,Project_042_RISK035_12487,Person_455,Ensure that travel is absolutely necessary before approving.
12488,Jun-18,Project_042,RISK034,Project_042_RISK034_12488,Person_455,Ensure that travel is absolutely necessary before approving.
12489,Jun-18,Project_042,RISK040,Project_042_RISK040_12489,Person_455,Ensure that the in-country team carries out regular inspections and maintenance when the equipment is not in use.
12490,Jun-18,Project_042,RISK042,Project_042_RISK042_12490,Person_455,Ensure that the in-country team carries out regular inspections and maintenance when the equipment is not in use.
12491,Jun-18,Project_042,RISK041,Project_042_RISK041_12491,Person_455,Ensure that the in-country team carries out regular inspections and maintenance when the equipment is not in use.
12492,Jun-18,Project_042,Risk013,Project_042_Risk013_12492,Person_455,"In the event of an engineer being unable to work in country for an extended period, a replacement engineer will be required to travel on a temporary basis. The period of any stay will be kept to a minimum."
12493,Jun-18,Project_042,OOP003,Project_042_OOP003_12493,Person_455,Monitor all spend throughout the life of the project.
12494,Jun-18,Project_042,OPP002,Project_042_OPP002_12494,Person_455,Maintain regular reviews of the dashboard.
12495,Jun-18,Project_042,OPP001,Project_042_OPP001_12495,Person_455,Pro-actively manage risks throughout the life of the project.
12496,Jun-18,Project_042,RISK026,Project_042_RISK026_12496,Person_455,All spares requested from the in-country team are to be filtered and agreed by the UK programme manager.
12497,Jun-18,Project_042,RISK048,Project_042_RISK048_12497,Person_371,Industry to continually review the LOE required for lab activities.
12498,Jun-18,Project_042,RISK025,Project_042_RISK025_12498,Person_455,"Where needed, purchase Life Time Buys of critical items and components known to be going obsolete."
12499,Jun-18,Project_042,RISK028,Project_042_RISK028_12499,Person_455,All spares requested from the in-country team are to be filtered and agreed by the UK programme manager.
12500,Jun-18,Project_042,RISK049,Project_042_RISK049_12500,Person_371,Industry to continually review the LOE required for STTE activities
12501,Jun-18,Project_042,RISK027,Project_042_RISK027_12501,Person_455,All spares requested from the in-country team are to be filtered and agreed by the UK programme manager.
12502,Jun-18,Project_042,RISK037,Project_042_RISK037_12502,Person_455,Ensure that the in-country team carries out all the required checks and tests so that all items being returned to the UK are genuinely faulty and that nothing is returned as No Fault Found.
12503,Jun-18,Project_042,RISK047,Project_042_RISK047_12503,Person_455,Control all requests for Consumables to ensure that everything being requested is required and not 'nice to have'.
12504,Jun-18,Project_042,RISK022,Project_042_RISK022_12504,Person_455,"Where needed, purchase Life Time Buys of critical items and components known to be going obsolete."
12505,Jun-18,Project_042,RISK044,Project_042_RISK044_12505,Person_371,Work with the Business and Industry on a plan to ensure that equipment refurbishment costs and time are within the agreed scopes.
12506,Jun-18,Project_042,RISK043,Project_042_RISK043_12506,Person_455,Ensure that the in-country team carries out regular inspections and maintenance when the equipment is not in use.
12507,Jun-18,Project_042,RISK024,Project_042_RISK024_12507,Person_455,"Where needed, purchase Life Time Buys of critical items and components known to be going obsolete."
12508,Jun-18,Project_042,RISK046,Project_042_RISK046_12508,Person_455,Control all requests for Consumables to ensure that everything being requested is required and not 'nice to have'.
12509,Jun-18,Project_042,RISK023,Project_042_RISK023_12509,Person_455,"Where needed, purchase Life Time Buys of critical items and components known to be going obsolete."
12510,Jun-18,Project_042,RISK045,Project_042_RISK045_12510,Person_371,Work with the Business and Industry on a plan to ensure that equipment refurbishment costs and time are within the agreed scopes.
12511,Jun-18,Project_042,RISK029,Project_042_RISK029_12511,Person_455,All spares requested from the in-country team are to be filtered and agreed by the UK programme manager.
12512,Jun-18,Project_008,Risk-099,Project_008_Risk-099_12512,Person_678,Work with Customer and User to understand the current correct stock levels
12513,Jun-18,Project_008,Risk-099,Project_008_Risk-099_12513,Person_678,Review available stock in Test Facilities Stores to identify any stock that can be transferred to backfill.
12514,Jun-18,Project_008,Risk-099,Project_008_Risk-099_12514,Person_678,Review items and look for opportunities to move cost in to the set up of the extension contract.
12515,Jun-18,Project_008,Risk-094,Project_008_Risk-094_12515,Person_567,Support the Process meetings and agree optimisation of stock level with the customer.
12516,Jun-18,Project_008,SER-034,Project_008_SER-034_12516,Person_567,Find contingency savings from existing cost base to build up unallocated risk to cover these eventualities.
12517,Jun-18,Project_008,Risk-067,Project_008_Risk-067_12517,Person_567,Monitor Supplier spend and release as required
12518,Jun-18,Project_008,Risk-078,Project_008_Risk-078_12518,Person_678,Understand process with the Customer
12519,Jun-18,Project_008,Risk-078,Project_008_Risk-078_12519,Person_678,Review spares to understand if all spares are still at the correct stock levels etc and consider optimisation to reduce stock levels where appropriate
12520,Jun-18,Project_084,R8,Project_084_R8_12520,Person_208,"High-level requirements: 
1. Agree at CDR the requirements and design of the solution (WIP)
2. Stress “as-is” for everything (presumably this is a low-cost mitigation!). We just have to make sure all changes are crystal-clear = high-quality, which is intimately linked with another risk, lack of SE resource. (subject to funded Change Order) (WIP)
3. Capacities requirements as per fixed site main contract (DONE)
4. Be as clear as possible contractually, agreeing up front key items with the customer (DONE)"
12521,Jun-18,Project_084,R8,Project_084_R8_12521,Person_208,"Porting issues: 
1. not much we can do here as “we are where we are”"
12522,May-18,Project_085,R016,Project_085_R016_12522,Person_014,Early engagement with supplier and support design as required with relevant Suitably qualified and experienced personnel
12523,May-18,Project_085,R016,Project_085_R016_12523,Person_014,Weekly programme and bi weekly technical discussions with supplier to raise concerns/queries ASAP
12524,May-18,Project_085,R016,Project_085_R016_12524,Person_014,Carryout early proof tests to gather data to analyse performance.
12525,May-18,Project_085,R016,Project_085_R016_12525,Person_043,Use additional engineering expertise as early as possible to minimise larger problems.
12526,May-18,Project_085,R003,Project_085_R003_12526,Person_043,Ensure transfer and retention of key and legacy personnel onto the programme in order to assist with the design and development including supporting knowledge transfer.
12527,May-18,Project_085,R003,Project_085_R003_12527,Person_043,Establish Independent technical reviews at Business level in order to evaluate technical solution.
12528,May-18,Project_085,R003,Project_085_R003_12528,Person_043,Allocate key Suitably qualified and experienced personnel personnel in support roles to allow knowledge transfer. Including use of senior members
12529,May-18,Project_085,R003,Project_085_R003_12529,Person_043,"Instigate frequent supply chain status/progress reviews.
Note:  Risk will be mostly mitigated in early phase"
12530,May-18,Project_085,R039,Project_085_R039_12530,Person_539,A simulation exercise will be carried out to theoretically characterise the received power 
12531,May-18,Project_085,R039,Project_085_R039_12531,Person_539,A simulation exercise will be carried out to check model to see if there is space to fit this specific type to the forward structure. Data logger will be bought to mitigate on 1st tests
12532,May-18,Project_085,R039,Project_085_R039_12532,Person_539,Develop and test prototypes
